Id,SalePrice
1461,120142.7926944434
1462,158899.68552919268
1463,186777.90596631757
1464,195197.87461223092
1465,192364.23568804841
1466,173694.35346366637
1467,176066.1860659429
1468,162939.72717584725
1469,184082.50131833303
1470,122841.4532935012
1471,195336.96760220113
1472,95444.17871980384
1473,95606.55314072577
1474,147035.56442845764
1475,113191.42709327895
1476,380527.90674243466
1477,249577.5729750166
1478,283737.79440336424
1479,282258.6593397963
1480,500947.5516386145
1481,315551.13680720236
1482,206335.15028630348
1483,179135.28498727034
1484,164836.47539883407
1485,183158.67296543124
1486,196146.81245634603
1487,337861.4968198175
1488,227631.82191452826
1489,199486.8961782125
1490,236258.5119353418
1491,194031.82912854233
1492,92468.92938796754
1493,178420.80365341343
1494,296006.76347990206
1495,289881.90816660423
1496,240075.1880581276
1497,181295.5913947202
1498,164434.258262066
1499,157875.67847225844
1500,155406.38409413773
1501,175518.53120098298
1502,143112.75885913696
1503,291690.29826791515
1504,237905.51243998777
1505,225650.66716265416
1506,185690.56325671554
1507,253099.13679467124
1508,200539.92934756714
1509,160136.77781416662
1510,145931.99676814952
1511,152184.28174154577
1512,174058.32118866488
1513,141456.60803775353
1514,156972.11701908367
1515,198702.8001214568
1516,151968.26569811557
1517,164742.59073621305
1518,131000.04342860324
1519,219749.09804174624
1520,130672.57450866696
1521,135637.79158787432
1522,175013.66870213774
1523,112361.4284466786
1524,124919.96721293074
1525,122830.37219251817
1526,111712.04486714274
1527,102118.85593710872
1528,132816.18252622115
1529,150630.27318684984
1530,172802.99446632943
1531,105796.20981027196
1532,95491.67907680038
1533,148529.04329452652
1534,126383.81513561489
1535,152069.49668483375
1536,106815.02864897807
1537,59559.69441211269
1538,149484.23589016608
1539,189010.78564024658
1540,94024.406655639
1541,142565.58633027403
1542,142023.50851198527
1543,202116.48753025738
1544,82727.39928285594
1545,109143.75357795013
1546,132436.7026269674
1547,136609.227468689
1548,138103.05196528652
1549,115696.61513774948
1550,135645.88275897392
1551,109555.9208116456
1552,134914.85607465933
1553,152589.7991506299
1554,112419.2656477066
1555,164191.22334797744
1556,83000.89686697326
1557,108559.54419821403
1558,99207.42383488944
1559,70250.66324114398
1560,131518.45301239143
1561,133309.9345934798
1562,129247.41055887422
1563,119646.07076030584
1564,162576.3580650913
1565,147322.4690391626
1566,234650.5862069329
1567,75448.26621619817
1568,234714.42856219033
1569,132239.25038607963
1570,135479.30745221826
1571,120433.20309437197
1572,146978.9533612
1573,244991.3551605076
1574,114566.97905165987
1575,219325.36542408523
1576,245012.2675114979
1577,187740.575308819
1578,144376.5675058657
1579,147625.05433297285
1580,193361.86708896016
